Cluster_label,Equation,Id,Source,Tags,seq,length,Label,pred_index,pred_label,pred_conf,match
physics-relativity,\sigma^\mu\partial_\mu,265360,physics,<special-relativity><conventions><dirac-matrices><clifford-algebra>,"[1, 43, 23, 40, 152, 28, 68, 50, 43, 28, 71, 43, 111, 68, 9, 74, 40, 68, 21, 113, 43, 28, 71, 2]",24,3,3,physics-relativity,0.94114524,True
physics-relativity,(\partial_t + \vec\sigma\vec\nabla),265360,physics,<special-relativity><conventions><dirac-matrices><clifford-algebra>,"[1, 167, 43, 111, 68, 9, 74, 40, 68, 21, 113, 74, 49, 118, 49, 43, 164, 51, 57, 43, 23, 40, 152, 28, 68, 43, 164, 51, 57, 43, 103, 68, 124, 21, 68, 132, 2]",37,3,3,physics-relativity,0.7591775,True
physics-relativity,(-\partial_t + \vec\sigma\vec\nabla),265360,physics,<special-relativity><conventions><dirac-matrices><clifford-algebra>,"[1, 167, 147, 43, 111, 68, 9, 74, 40, 68, 21, 113, 74, 49, 118, 49, 43, 164, 51, 57, 43, 23, 40, 152, 28, 68, 43, 164, 51, 57, 43, 103, 68, 124, 21, 68, 132, 2]",38,3,3,physics-relativity,0.9227538,True
physics-relativity,"\frac{t'}{t} = \frac{c-v}{c},\qquad \frac{t}{t'} = \frac{c+v}{c}",265414,physics,<special-relativity><inertial-frames><lorentz-symmetry>,"[1, 43, 62, 9, 68, 57, 117, 74, 56, 136, 117, 74, 136, 49, 143, 49, 43, 62, 9, 68, 57, 117, 57, 147, 164, 136, 117, 57, 136, 24, 43, 121, 121, 71, 68, 55, 49, 43, 62, 9, 68, 57, 117, 74, 136, 117, 74, 56, 136, 49, 143, 49, 43, 62, 9, 68, 57, 117, 57, 118, 164, 136, 117, 57, 136, 2]",66,3,3,physics-relativity,0.99994063,True
physics-relativity,"\frac{t'}{t} = \gamma\frac{c-v}{c},\qquad \frac{t}{t'} = \gamma\frac{c+v}{c}",265414,physics,<special-relativity><inertial-frames><lorentz-symmetry>,"[1, 43, 62, 9, 68, 57, 117, 74, 56, 136, 117, 74, 136, 49, 143, 49, 43, 152, 68, 28, 28, 68, 43, 62, 9, 68, 57, 117, 57, 147, 164, 136, 117, 57, 136, 24, 43, 121, 121, 71, 68, 55, 49, 43, 62, 9, 68, 57, 117, 74, 136, 117, 74, 56, 136, 49, 143, 49, 43, 152, 68, 28, 28, 68, 43, 62, 9, 68, 57, 117, 57, 118, 164, 136, 117, 57, 136, 2]",78,3,3,physics-relativity,0.99991155,True
physics-relativity,\sqrt{\frac{1-\beta}{1+\beta}},266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 43, 23, 121, 9, 74, 117, 43, 62, 9, 68, 57, 117, 144, 147, 43, 124, 51, 74, 68, 136, 117, 144, 118, 43, 124, 51, 74, 68, 136, 136, 2]",32,3,3,physics-relativity,0.74812317,True
physics-relativity,\gamma(1-\beta),266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 43, 152, 68, 28, 28, 68, 167, 144, 147, 43, 124, 51, 74, 68, 132, 2]",17,3,3,physics-relativity,0.9453951,True
physics-relativity,1/\sqrt{1-\beta^2},266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 144, 120, 43, 23, 121, 9, 74, 117, 144, 147, 43, 124, 51, 74, 68, 50, 102, 136, 2]",20,3,3,physics-relativity,0.9949635,True
physics-relativity,\lambda R,266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 43, 21, 68, 28, 124, 55, 68, 49, 19, 2]",11,3,0,biology,0.58431315,False
physics-relativity,\frac{1}{2}(\frac{1}{R} – R)E∕c,266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 43, 62, 9, 68, 57, 117, 144, 136, 117, 102, 136, 167, 43, 62, 9, 68, 57, 117, 144, 136, 117, 19, 136, 49, 98, 49, 19, 132, 12, 3, 57, 2]",33,3,0,biology,0.9289032,False
physics-relativity,\frac{1}{2}(\frac{1}{R} + R)E,266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 43, 62, 9, 68, 57, 117, 144, 136, 117, 102, 136, 167, 43, 62, 9, 68, 57, 117, 144, 136, 117, 19, 136, 49, 118, 49, 19, 132, 12, 2]",31,3,0,biology,0.9055159,False
physics-relativity,\beta=\frac{1}{2},266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 43, 124, 51, 74, 68, 143, 43, 62, 9, 68, 57, 117, 144, 136, 117, 102, 136, 2]",19,3,3,physics-relativity,0.70498824,True
physics-relativity,R=\sqrt{\frac{1}{3}},266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 19, 143, 43, 23, 121, 9, 74, 117, 43, 62, 9, 68, 57, 117, 144, 136, 117, 58, 136, 136, 2]",22,3,0,biology,0.75135887,False
physics-relativity,1.1547E,266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 144, 106, 144, 145, 140, 138, 12, 2]",9,3,3,physics-relativity,0.8938528,True
physics-relativity,0.57735E/c,266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 101, 106, 145, 138, 138, 58, 145, 12, 120, 57, 2]",12,3,3,physics-relativity,0.98757464,True
physics-relativity,\gamma\beta E/c,266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 43, 152, 68, 28, 28, 68, 43, 124, 51, 74, 68, 49, 12, 120, 57, 2]",17,3,3,physics-relativity,0.9979488,True
physics-relativity,\gamma E,266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 43, 152, 68, 28, 28, 68, 49, 12, 2]",10,3,3,physics-relativity,0.9650685,True
physics-relativity,1.443E,266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 144, 106, 140, 140, 58, 12, 2]",8,3,3,physics-relativity,0.85607255,True
physics-relativity,(1+\beta),266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 167, 144, 118, 43, 124, 51, 74, 68, 132, 2]",11,3,0,biology,0.94190925,False
physics-relativity,(1-\beta),266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 167, 144, 147, 43, 124, 51, 74, 68, 132, 2]",11,3,0,biology,0.99227226,False
physics-relativity,\frac{1}{2}c,266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 43, 62, 9, 68, 57, 117, 144, 136, 117, 102, 136, 57, 2]",14,3,3,physics-relativity,0.93517566,True
physics-relativity,2Pd/c^3,266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 102, 126, 55, 120, 57, 50, 58, 2]",9,3,3,physics-relativity,0.9787515,True
physics-relativity,d_\beta=d_0/ \gamma,266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 55, 113, 43, 124, 51, 74, 68, 143, 55, 113, 101, 120, 49, 43, 152, 68, 28, 28, 68, 2]",21,3,3,physics-relativity,0.99770796,True
physics-relativity,f_\beta=f_0/R,266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 62, 113, 43, 124, 51, 74, 68, 143, 62, 113, 101, 120, 19, 2]",15,3,3,physics-relativity,0.82823807,True
physics-relativity,k_\beta=k_0(1+\beta)=k_0/\gamma R,266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 114, 113, 43, 124, 51, 74, 68, 143, 114, 113, 101, 167, 144, 118, 43, 124, 51, 74, 68, 132, 143, 114, 113, 101, 120, 43, 152, 68, 28, 28, 68, 49, 19, 2]",35,3,3,physics-relativity,0.938166,True
physics-relativity,E_\beta=E_0(1+\beta)/R = E_0\gamma(1+\beta)^2,266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 12, 113, 43, 124, 51, 74, 68, 143, 12, 113, 101, 167, 144, 118, 43, 124, 51, 74, 68, 132, 120, 19, 49, 143, 49, 12, 113, 101, 43, 152, 68, 28, 28, 68, 167, 144, 118, 43, 124, 51, 74, 68, 132, 50, 102, 2]",47,3,3,physics-relativity,0.99742043,True
physics-relativity,-\beta,266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 147, 43, 124, 51, 74, 68, 2]",8,3,0,biology,0.60164744,False
physics-relativity,2k_0,266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 102, 114, 113, 101, 2]",6,3,3,physics-relativity,0.8318282,True
physics-relativity,E_\beta+E_{-\beta},266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 12, 113, 43, 124, 51, 74, 68, 118, 12, 113, 117, 147, 43, 124, 51, 74, 68, 136, 2]",20,3,3,physics-relativity,0.99116737,True
physics-relativity,2\gamma E_0,266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 102, 43, 152, 68, 28, 28, 68, 49, 12, 113, 101, 2]",13,3,3,physics-relativity,0.9876216,True
physics-relativity,2\gamma(1+\beta^2)E_0,266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 102, 43, 152, 68, 28, 28, 68, 167, 144, 118, 43, 124, 51, 74, 68, 50, 102, 132, 12, 113, 101, 2]",23,3,3,physics-relativity,0.9995939,True
physics-relativity,p_\beta=E_0(1+\beta)/Rc,266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 111, 113, 43, 124, 51, 74, 68, 143, 12, 113, 101, 167, 144, 118, 43, 124, 51, 74, 68, 132, 120, 19, 57, 2]",25,3,3,physics-relativity,0.9985252,True
physics-relativity,p_\beta-p_{-\beta},266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 111, 113, 43, 124, 51, 74, 68, 147, 111, 113, 117, 147, 43, 124, 51, 74, 68, 136, 2]",20,3,3,physics-relativity,0.9940936,True
physics-relativity,2\beta\gamma E_0/c,266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 102, 43, 124, 51, 74, 68, 43, 152, 68, 28, 28, 68, 49, 12, 113, 101, 120, 57, 2]",20,3,3,physics-relativity,0.99717784,True
physics-relativity,\gamma(1+\beta^2),266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 43, 152, 68, 28, 28, 68, 167, 144, 118, 43, 124, 51, 74, 68, 50, 102, 132, 2]",19,3,3,physics-relativity,0.9704293,True
physics-relativity,\sqrt{4/3},266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 43, 23, 121, 9, 74, 117, 140, 120, 58, 136, 2]",12,3,0,biology,0.44840902,False
physics-relativity,\sqrt{3},266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 43, 23, 121, 9, 74, 117, 58, 136, 2]",10,3,4,physics-quantum,0.45247042,False
physics-relativity,\sqrt{⅓},266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 43, 23, 121, 9, 74, 117, 3, 136, 2]",10,3,4,physics-quantum,0.6599469,False
physics-relativity,1.5n,266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 144, 106, 145, 103, 2]",6,3,1,chemistry-organic,0.46530938,False
physics-relativity,0.5n,266261,physics,<special-relativity><energy><visible-light><momentum><doppler-effect>,"[1, 101, 106, 145, 103, 2]",6,3,0,biology,0.4279471,False
physics-relativity,T=T'\sqrt{1-\frac{v^2}{c^2}},268142,physics,<special-relativity><photons>,"[1, 108, 143, 108, 56, 43, 23, 121, 9, 74, 117, 144, 147, 43, 62, 9, 68, 57, 117, 164, 50, 102, 136, 117, 57, 50, 102, 136, 136, 2]",30,3,3,physics-relativity,0.9998085,True
physics-relativity,T=T'\sqrt{1-1},268142,physics,<special-relativity><photons>,"[1, 108, 143, 108, 56, 43, 23, 121, 9, 74, 117, 144, 147, 144, 136, 2]",16,3,3,physics-relativity,0.9931726,True
physics-relativity,T=T'(0),268142,physics,<special-relativity><photons>,"[1, 108, 143, 108, 56, 167, 101, 132, 2]",9,3,3,physics-relativity,0.8696793,True
physics-relativity,c=\infty,272647,physics,<quantum-mechanics><special-relativity><speed-of-light><quantum-spin><pauli-exclusion-principle>,"[1, 57, 143, 43, 40, 103, 62, 74, 85, 2]",10,3,3,physics-relativity,0.9021056,True
physics-relativity,"m=\frac{m_0}{(1-v^2/c^2)^{1/2}},",274329,physics,<special-relativity><energy><mass><potential-energy><mass-energy>,"[1, 28, 143, 43, 62, 9, 68, 57, 117, 28, 113, 101, 136, 117, 167, 144, 147, 164, 50, 102, 120, 57, 50, 102, 132, 50, 117, 144, 120, 102, 136, 136, 24, 2]",34,3,3,physics-relativity,0.99987304,True
physics-quantum, \frac{p_r^2}{2\mu} +\frac{L^2}{2\mu r^2}+V(r)=E,275094,physics,<quantum-mechanics><homework-and-exercises><operators><momentum>,"[1, 49, 43, 62, 9, 68, 57, 117, 111, 113, 9, 50, 102, 136, 117, 102, 43, 28, 71, 136, 49, 118, 43, 62, 9, 68, 57, 117, 38, 50, 102, 136, 117, 102, 43, 28, 71, 49, 9, 50, 102, 136, 118, 158, 167, 9, 132, 143, 12, 2]",50,4,3,physics-relativity,0.9989079,False
physics-quantum,(p_r^2)_{op}=-\hbar^2\frac{1}{r^2}\frac{\partial}{\partial r}(r^2\frac{\partial}{\partial r}),275094,physics,<quantum-mechanics><homework-and-exercises><operators><momentum>,"[1, 167, 111, 113, 9, 50, 102, 132, 113, 117, 53, 111, 136, 143, 147, 43, 16, 124, 68, 9, 50, 102, 43, 62, 9, 68, 57, 117, 144, 136, 117, 9, 50, 102, 136, 43, 62, 9, 68, 57, 117, 43, 111, 68, 9, 74, 40, 68, 21, 136, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 9, 136, 167, 9, 50, 102, 43, 62, 9, 68, 57, 117, 43, 111, 68, 9, 74, 40, 68, 21, 136, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 9, 136, 132, 2]",95,4,4,physics-quantum,0.951779,True
physics-quantum,(p_r^2)_{op}=-\hbar^2 r\frac{\partial}{\partial r}(r\frac{\partial}{\partial r}),275094,physics,<quantum-mechanics><homework-and-exercises><operators><momentum>,"[1, 167, 111, 113, 9, 50, 102, 132, 113, 117, 53, 111, 136, 143, 147, 43, 16, 124, 68, 9, 50, 102, 49, 9, 43, 62, 9, 68, 57, 117, 43, 111, 68, 9, 74, 40, 68, 21, 136, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 9, 136, 167, 9, 43, 62, 9, 68, 57, 117, 43, 111, 68, 9, 74, 40, 68, 21, 136, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 9, 136, 132, 2]",82,4,4,physics-quantum,0.9746582,True
physics-relativity,m_{\mu}=105 \space MeV/c^2,276856,physics,<homework-and-exercises><special-relativity><particle-physics>,"[1, 28, 113, 117, 43, 28, 71, 136, 143, 144, 101, 145, 49, 43, 23, 111, 68, 57, 51, 49, 116, 51, 158, 120, 57, 50, 102, 2]",28,3,3,physics-relativity,0.9999807,True
physics-relativity,c_{0},276856,physics,<homework-and-exercises><special-relativity><particle-physics>,"[1, 57, 113, 117, 101, 136, 2]",7,3,3,physics-relativity,0.90691155,True
physics-relativity,20\space kV/m,276856,physics,<homework-and-exercises><special-relativity><particle-physics>,"[1, 102, 101, 43, 23, 111, 68, 57, 51, 49, 114, 158, 120, 28, 2]",15,3,0,biology,0.99647707,False
physics-relativity,\tau_{\mu},276856,physics,<homework-and-exercises><special-relativity><particle-physics>,"[1, 43, 74, 68, 71, 113, 117, 43, 28, 71, 136, 2]",12,3,3,physics-relativity,0.8976328,True
physics-relativity,\mu s ,276856,physics,<homework-and-exercises><special-relativity><particle-physics>,"[1, 43, 28, 71, 49, 23, 49, 2]",8,3,2,chemistry-inorganic,0.5915604,False
physics-relativity,E \space e_{0},276856,physics,<homework-and-exercises><special-relativity><particle-physics>,"[1, 12, 49, 43, 23, 111, 68, 57, 51, 49, 51, 113, 117, 101, 136, 2]",16,3,3,physics-relativity,0.98239946,True
physics-relativity,=\frac{d}{dt}(\gamma m v),276856,physics,<homework-and-exercises><special-relativity><particle-physics>,"[1, 143, 43, 62, 9, 68, 57, 117, 55, 136, 117, 55, 74, 136, 167, 43, 152, 68, 28, 28, 68, 49, 28, 49, 164, 132, 2]",27,3,3,physics-relativity,0.9978399,True
physics-relativity,v(t)=\frac{A^2}{1+\frac {A^2}{c^2}},276856,physics,<homework-and-exercises><special-relativity><particle-physics>,"[1, 164, 167, 74, 132, 143, 43, 62, 9, 68, 57, 117, 99, 50, 102, 136, 117, 144, 118, 43, 62, 9, 68, 57, 49, 117, 99, 50, 102, 136, 117, 57, 50, 102, 136, 136, 2]",37,3,3,physics-relativity,0.99978346,True
physics-relativity,A=\frac{e_{0}\space E\space t}{m_\mu},276856,physics,<homework-and-exercises><special-relativity><particle-physics>,"[1, 99, 143, 43, 62, 9, 68, 57, 117, 51, 113, 117, 101, 136, 43, 23, 111, 68, 57, 51, 49, 12, 43, 23, 111, 68, 57, 51, 49, 74, 136, 117, 28, 113, 43, 28, 71, 136, 2]",39,3,3,physics-relativity,0.9979011,True
physics-relativity,\gamma_{0}v_{0},276856,physics,<homework-and-exercises><special-relativity><particle-physics>,"[1, 43, 152, 68, 28, 28, 68, 113, 117, 101, 136, 164, 113, 117, 101, 136, 2]",17,3,3,physics-relativity,0.9988795,True
physics-relativity,\gamma_{0},276856,physics,<homework-and-exercises><special-relativity><particle-physics>,"[1, 43, 152, 68, 28, 28, 68, 113, 117, 101, 136, 2]",12,3,3,physics-relativity,0.9844684,True
physics-relativity,v_{0},276856,physics,<homework-and-exercises><special-relativity><particle-physics>,"[1, 164, 113, 117, 101, 136, 2]",7,3,3,physics-relativity,0.9845238,True
physics-relativity,\gamma(t),276856,physics,<homework-and-exercises><special-relativity><particle-physics>,"[1, 43, 152, 68, 28, 28, 68, 167, 74, 132, 2]",11,3,3,physics-relativity,0.7877724,True
physics-relativity,\gamma (t)=\frac{1}{\sqrt{1+\frac{v(t)^2}{c^2}}},276856,physics,<homework-and-exercises><special-relativity><particle-physics>,"[1, 43, 152, 68, 28, 28, 68, 49, 167, 74, 132, 143, 43, 62, 9, 68, 57, 117, 144, 136, 117, 43, 23, 121, 9, 74, 117, 144, 118, 43, 62, 9, 68, 57, 117, 164, 167, 74, 132, 50, 102, 136, 117, 57, 50, 102, 136, 136, 136, 2]",50,3,3,physics-relativity,0.9996655,True
physics-relativity,dt=\gamma \space d\tau,276856,physics,<homework-and-exercises><special-relativity><particle-physics>,"[1, 55, 74, 143, 43, 152, 68, 28, 28, 68, 49, 43, 23, 111, 68, 57, 51, 49, 55, 43, 74, 68, 71, 2]",24,3,3,physics-relativity,0.9999802,True
physics-relativity,\tau ,276856,physics,<homework-and-exercises><special-relativity><particle-physics>,"[1, 43, 74, 68, 71, 49, 2]",7,3,0,biology,0.6676108,False
physics-relativity,6.42 \mu s,276856,physics,<homework-and-exercises><special-relativity><particle-physics>,"[1, 47, 106, 140, 102, 49, 43, 28, 71, 49, 23, 2]",12,3,3,physics-relativity,0.5301844,True
physics-relativity,2.23 \mu s,276856,physics,<homework-and-exercises><special-relativity><particle-physics>,"[1, 102, 106, 102, 58, 49, 43, 28, 71, 49, 23, 2]",12,3,3,physics-relativity,0.49784377,True
physics-relativity,"(\rho,\sigma)= (0,0) \Rightarrow \rho=\sigma=0",277456,physics,<homework-and-exercises><special-relativity><group-theory><lorentz-symmetry>,"[1, 167, 43, 9, 16, 53, 24, 43, 23, 40, 152, 28, 68, 132, 143, 49, 167, 101, 24, 101, 132, 49, 43, 19, 40, 152, 16, 74, 68, 9, 9, 53, 46, 49, 43, 9, 16, 53, 143, 43, 23, 40, 152, 28, 68, 143, 101, 2]",48,3,3,physics-relativity,0.93101645,True
physics-relativity,|\Lambda_{0}^{0'}|\geq 1,277456,physics,<homework-and-exercises><special-relativity><group-theory><lorentz-symmetry>,"[1, 93, 43, 38, 68, 28, 124, 55, 68, 113, 117, 101, 136, 50, 117, 101, 56, 136, 93, 43, 152, 51, 121, 49, 144, 2]",26,3,3,physics-relativity,0.9961696,True
physics-quantum,\left|b\right&gt;,279241,physics,<quantum-mechanics><homework-and-exercises><operators><hilbert-space><unitarity>,"[1, 43, 21, 51, 62, 74, 93, 124, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 2]",19,4,4,physics-quantum,0.98676413,True
physics-quantum,M = \left|b\right&gt;\left&lt;a\right|,279241,physics,<quantum-mechanics><homework-and-exercises><operators><hilbert-space><unitarity>,"[1, 116, 49, 143, 49, 43, 21, 51, 62, 74, 93, 124, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 43, 21, 51, 62, 74, 110, 21, 74, 151, 68, 43, 9, 40, 152, 16, 74, 93, 2]",40,4,4,physics-quantum,0.99771667,True
physics-quantum,U_{ab},279241,physics,<quantum-mechanics><homework-and-exercises><operators><hilbert-space><unitarity>,"[1, 78, 113, 117, 68, 124, 136, 2]",8,4,4,physics-quantum,0.65470916,True
physics-quantum,U_{ab}\left|a\right&gt; = \left|b\right&gt;,279241,physics,<quantum-mechanics><homework-and-exercises><operators><hilbert-space><unitarity>,"[1, 78, 113, 117, 68, 124, 136, 43, 21, 51, 62, 74, 93, 68, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 49, 143, 49, 43, 21, 51, 62, 74, 93, 124, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 2]",45,4,4,physics-quantum,0.97886366,True
physics-quantum,"\hat P =\int_{-\infty}^{\infty} \! p \,\, |p \rangle \langle p | \, \mathrm{d}p",280178,physics,<operators><momentum><observables>,"[1, 43, 16, 68, 74, 49, 126, 49, 143, 43, 40, 103, 74, 113, 117, 147, 43, 40, 103, 62, 74, 85, 136, 50, 117, 43, 40, 103, 62, 74, 85, 136, 49, 43, 82, 49, 111, 49, 43, 24, 43, 24, 49, 93, 111, 49, 43, 9, 68, 103, 152, 21, 51, 49, 43, 21, 68, 103, 152, 21, 51, 49, 111, 49, 93, 49, 43, 24, 49, 43, 28, 68, 74, 16, 9, 28, 117, 55, 136, 111, 2]",81,4,4,physics-quantum,0.99114895,True
physics-quantum,"\hat P =-i\hbar\int_{-\infty}^{\infty} \! \partial/ \partial  x \,\, |x \rangle \langle x | \, \mathrm{d}x",280178,physics,<operators><momentum><observables>,"[1, 43, 16, 68, 74, 49, 126, 49, 143, 147, 40, 43, 16, 124, 68, 9, 43, 40, 103, 74, 113, 117, 147, 43, 40, 103, 62, 74, 85, 136, 50, 117, 43, 40, 103, 62, 74, 85, 136, 49, 43, 82, 49, 43, 111, 68, 9, 74, 40, 68, 21, 120, 49, 43, 111, 68, 9, 74, 40, 68, 21, 49, 49, 95, 49, 43, 24, 43, 24, 49, 93, 95, 49, 43, 9, 68, 103, 152, 21, 51, 49, 43, 21, 68, 103, 152, 21, 51, 49, 95, 49, 93, 49, 43, 24, 49, 43, 28, 68, 74, 16, 9, 28, 117, 55, 136, 95, 2]",108,4,4,physics-quantum,0.99989843,True
physics-quantum,\hat H_{int},280178,physics,<operators><momentum><observables>,"[1, 43, 16, 68, 74, 49, 129, 113, 117, 40, 103, 74, 136, 2]",14,4,4,physics-quantum,0.9955087,True
physics-quantum,\hat H_{int} = kA\hat P,280178,physics,<operators><momentum><observables>,"[1, 43, 16, 68, 74, 49, 129, 113, 117, 40, 103, 74, 136, 49, 143, 49, 114, 99, 43, 16, 68, 74, 49, 126, 2]",25,4,4,physics-quantum,0.9991541,True
physics-quantum,\hat r = r\hat{Id},280344,physics,<quantum-mechanics><operators><momentum><commutator>,"[1, 43, 16, 68, 74, 49, 9, 49, 143, 49, 9, 43, 16, 68, 74, 117, 112, 55, 136, 2]",20,4,4,physics-quantum,0.99291235,True
physics-quantum,\hat p = -i\hbar \nabla,280344,physics,<quantum-mechanics><operators><momentum><commutator>,"[1, 43, 16, 68, 74, 49, 111, 49, 143, 49, 147, 40, 43, 16, 124, 68, 9, 49, 43, 103, 68, 124, 21, 68, 2]",25,4,4,physics-quantum,0.996738,True
physics-quantum,\hat v,280344,physics,<quantum-mechanics><operators><momentum><commutator>,"[1, 43, 16, 68, 74, 49, 164, 2]",8,4,3,physics-relativity,0.63018996,False
physics-quantum,\frac{d}{dt}\hat r,280344,physics,<quantum-mechanics><operators><momentum><commutator>,"[1, 43, 62, 9, 68, 57, 117, 55, 136, 117, 55, 74, 136, 43, 16, 68, 74, 49, 9, 2]",20,4,4,physics-quantum,0.94701374,True
physics-quantum,\frac{\hat p}{m},280344,physics,<quantum-mechanics><operators><momentum><commutator>,"[1, 43, 62, 9, 68, 57, 117, 43, 16, 68, 74, 49, 111, 136, 117, 28, 136, 2]",18,4,4,physics-quantum,0.91689676,True
physics-quantum,\frac{d}{dt}\hat r = \frac{dr}{dt}\hat{Id} = \frac{\hat p}{m} = \frac{-i\hbar}{m}\nabla\ ?,280344,physics,<quantum-mechanics><operators><momentum><commutator>,"[1, 43, 62, 9, 68, 57, 117, 55, 136, 117, 55, 74, 136, 43, 16, 68, 74, 49, 9, 49, 143, 49, 43, 62, 9, 68, 57, 117, 55, 9, 136, 117, 55, 74, 136, 43, 16, 68, 74, 117, 112, 55, 136, 49, 143, 49, 43, 62, 9, 68, 57, 117, 43, 16, 68, 74, 49, 111, 136, 117, 28, 136, 49, 143, 49, 43, 62, 9, 68, 57, 117, 147, 40, 43, 16, 124, 68, 9, 136, 117, 28, 136, 43, 103, 68, 124, 21, 68, 43, 49, 88, 2]",92,4,4,physics-quantum,0.9979138,True
physics-relativity,x(\tau),280761,physics,<general-relativity><special-relativity>,"[1, 95, 167, 43, 74, 68, 71, 132, 2]",9,3,3,physics-relativity,0.5938173,True
physics-relativity,U^{\mu} = \frac{dx^{\mu}}{d\tau}.,280761,physics,<general-relativity><special-relativity>,"[1, 78, 50, 117, 43, 28, 71, 136, 49, 143, 49, 43, 62, 9, 68, 57, 117, 55, 95, 50, 117, 43, 28, 71, 136, 136, 117, 55, 43, 74, 68, 71, 136, 106, 2]",35,3,3,physics-relativity,0.9994642,True
physics-quantum,T(a_1(t_1)...a_n(t_n))=a_{\pi(1)}(t_{\pi(1)})...a_{\pi(n)}(t_{\pi(n)}),280828,physics,<quantum-mechanics><operators><time-evolution>,"[1, 108, 167, 68, 113, 144, 167, 74, 113, 144, 132, 106, 106, 106, 68, 113, 103, 167, 74, 113, 103, 132, 132, 143, 68, 113, 117, 43, 111, 40, 167, 144, 132, 136, 167, 74, 113, 117, 43, 111, 40, 167, 144, 132, 136, 132, 106, 106, 106, 68, 113, 117, 43, 111, 40, 167, 103, 132, 136, 167, 74, 113, 117, 43, 111, 40, 167, 103, 132, 136, 132, 2]",72,4,3,physics-relativity,0.8813217,False
physics-quantum,"1,2,...,n",280828,physics,<quantum-mechanics><operators><time-evolution>,"[1, 144, 24, 102, 24, 106, 106, 106, 24, 103, 2]",11,4,0,biology,0.90293884,False
physics-quantum,t_{\pi(1)} \gt t_{\pi(2)}\gt...\gt t_{\pi(n)},280828,physics,<quantum-mechanics><operators><time-evolution>,"[1, 74, 113, 117, 43, 111, 40, 167, 144, 132, 136, 49, 43, 152, 74, 49, 74, 113, 117, 43, 111, 40, 167, 102, 132, 136, 43, 152, 74, 106, 106, 106, 43, 152, 74, 49, 74, 113, 117, 43, 111, 40, 167, 103, 132, 136, 2]",47,4,3,physics-relativity,0.8454184,False
